str_active,str_chamber,str_coalition_set_0,str_district,str_district_cook_pvi_2012,str_district_cook_pvi_2016,str_district_cook_pvi_rank,str_dw_nominate_dim1,str_dw_nominate_dim2,str_facebook_account,str_facebook_id,str_fec_candidate_id,str_fec_principal_committee_id,str_member_id,str_memberindustry_set_0_cycle,str_memberindustry_set_0_industry,str_memberindustry_set_0_industry_id,str_memberindustry_set_0_last_updated,str_memberindustry_set_0_money_from_individuals,str_memberindustry_set_0_money_from_pacs,str_memberindustry_set_0_total_money,str_memberindustry_set_10_cycle,str_memberindustry_set_10_industry,str_memberindustry_set_10_industry_id,str_memberindustry_set_10_last_updated,str_memberindustry_set_10_money_from_individuals,str_memberindustry_set_10_money_from_pacs,str_memberindustry_set_10_total_money,str_memberindustry_set_11_cycle,str_memberindustry_set_11_industry,str_memberindustry_set_11_industry_id,str_memberindustry_set_11_last_updated,str_memberindustry_set_11_money_from_individuals,str_memberindustry_set_11_money_from_pacs,str_memberindustry_set_11_total_money,str_memberindustry_set_1_cycle,str_memberindustry_set_1_industry,str_memberindustry_set_1_industry_id,str_memberindustry_set_1_last_updated,str_memberindustry_set_1_money_from_individuals,str_memberindustry_set_1_money_from_pacs,str_memberindustry_set_1_total_money,str_memberindustry_set_2_cycle,str_memberindustry_set_2_industry,str_memberindustry_set_2_industry_id,str_memberindustry_set_2_last_updated,str_memberindustry_set_2_money_from_individuals,str_memberindustry_set_2_money_from_pacs,str_memberindustry_set_2_total_money,str_memberindustry_set_3_cycle,str_memberindustry_set_3_industry,str_memberindustry_set_3_industry_id,str_memberindustry_set_3_last_updated,str_memberindustry_set_3_money_from_individuals,str_memberindustry_set_3_money_from_pacs,str_memberindustry_set_3_total_money,str_memberindustry_set_4_cycle,str_memberindustry_set_4_industry,str_memberindustry_set_4_industry_id,str_memberindustry_set_4_last_updated,str_memberindustry_set_4_money_from_individuals,str_memberindustry_set_4_money_from_pacs,str_memberindustry_set_4_total_money,str_memberindustry_set_5_cycle,str_memberindustry_set_5_industry,str_memberindustry_set_5_industry_id,str_memberindustry_set_5_last_updated,str_memberindustry_set_5_money_from_individuals,str_memberindustry_set_5_money_from_pacs,str_memberindustry_set_5_total_money,str_memberindustry_set_6_cycle,str_memberindustry_set_6_industry,str_memberindustry_set_6_industry_id,str_memberindustry_set_6_last_updated,str_memberindustry_set_6_money_from_individuals,str_memberindustry_set_6_money_from_pacs,str_memberindustry_set_6_total_money,str_memberindustry_set_7_cycle,str_memberindustry_set_7_industry,str_memberindustry_set_7_industry_id,str_memberindustry_set_7_last_updated,str_memberindustry_set_7_money_from_individuals,str_memberindustry_set_7_money_from_pacs,str_memberindustry_set_7_total_money,str_memberindustry_set_8_cycle,str_memberindustry_set_8_industry,str_memberindustry_set_8_industry_id,str_memberindustry_set_8_last_updated,str_memberindustry_set_8_money_from_individuals,str_memberindustry_set_8_money_from_pacs,str_memberindustry_set_8_total_money,str_memberindustry_set_9_cycle,str_memberindustry_set_9_industry,str_memberindustry_set_9_industry_id,str_memberindustry_set_9_last_updated,str_memberindustry_set_9_money_from_individuals,str_memberindustry_set_9_money_from_pacs,str_memberindustry_set_9_total_money,str_mid_cycle_redistricting,str_missed_votes,str_missed_votes_pct,str_nonvoting,str_nyt_bio,str_nyt_lastname,str_nyt_name,str_nyt_notes,str_party,str_percent_for_dem_2016,str_percent_for_repub_2016,str_principal_committee_cash,str_principal_committee_cycle_raised,str_principal_committee_cycle_spent,str_state,str_total_present,str_total_votes,str_twitter_account,str_url,str_votes_for_dem_2016,str_votes_for_repub_2016,str_votes_with_party_pct
TRUE,house,,21,R+12,R+10,136th Most Republican,0.423,0.058,LamarSmithTX21,None,H6TX21012,C00197160,S000583,2016,Oil & Gas,E01,2/1/17,38550,56500,95050,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,90585,0,90585,2016,Lawyers/Law Firms,K01,2/1/17,35735,34000,69735,2016,Electronics Mfg & Equip,B12,2/1/17,8500,55471,63971,2016,Real Estate,F10,2/1/17,45550,16500,62050,2016,TV/Movies/Music,B02,2/1/17,11250,46000,57250,2016,Leadership PACs,Q03,2/1/17,0,53000,53000,2016,Defense Aerospace,D01,2/1/17,1500,41500,43000,2016,Accountants,F11,2/1/17,2000,38000,40000,2016,Automotive,M02,2/1/17,13750,25500,39250,FALSE,19,3.41,FALSE,,Smith,Lamar Smith,,R,36.4,57,814897.5,412180.53,220000.95,TX,0,557,LamarSmithTX21,https://lamarsmith.house.gov/,129765,202967,98.14
TRUE,house,,22,R+15,R+10,133rd Most Republican,0.537,0.318,Rep.PeteOlson,None,H8TX22107,C00437913,O000168,2016,Oil & Gas,E01,2/1/17,44850,162900,207750,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,10800,61500,72300,2016,Automotive,M02,2/1/17,5900,63995,69895,2016,Electric Utilities,E08,2/1/17,0,67250,67250,2016,Chemical & Related Manufacturing,N13,2/1/17,500,56000,56500,2016,Lawyers/Law Firms,K01,2/1/17,31800,24600,56400,2016,Telecom Services,B09,2/1/17,1500,49500,51000,2016,Real Estate,F10,2/1/17,31100,15500,46600,2016,Lobbyists,K02,2/1/17,41595,3500,45095,2016,Pharmaceuticals/Health Products,H04,2/1/17,1500,39500,41000,FALSE,13,2.33,FALSE,None,Olson,Pete Olson,None,R,40.5,59.5,559304.07,437384.71,393034.4,TX,0,557,RepPeteOlson,https://olson.house.gov/,123679,181864,98.35
TRUE,house,G.O.P. Members in Clinton Districts,23,R+3,R+1,233rd Most Republican,0.404,0.228,HurdOnTheHill,None,H0TX23086,C00545467,H001073,2016,Leadership PACs,Q03,2/1/17,0,365319,365319,,,,,,,,,,,,,,,2016,Oil & Gas,E01,2/1/17,132911,170833,303744,2016,Retired,W06,2/1/17,264107,0,264107,2016,Real Estate,F10,2/1/17,144456,15500,159956,2016,Commercial Banks,F03,2/1/17,85975,49700,135675,2016,Candidate Committees,Q16,2/1/17,0,116967,116967,2016,Lawyers/Law Firms,K01,2/1/17,89581,22250,111831,2016,Securities & Investment,F07,2/1/17,100150,6500,106650,2016,Insurance,F09,2/1/17,30295,74975,105270,2016,Electronics Mfg & Equip,B12,2/1/17,23000,79672,102672,FALSE,10,1.8,FALSE,None,Hurd,Will Hurd,None,R,47,48.3,735904.42,978024.4,390730.79,TX,0,557,hurdonthehill,https://hurd.house.gov/,107526,110577,92.87
TRUE,house,,24,R+13,R+9,151st Most Republican,0.601,0.167,RepKennyMarchant,None,H4TX24094,C00393348,M001158,2016,Insurance,F09,2/1/17,6100,95800,101900,,,,,,,,,,,,,,,2016,Oil & Gas,E01,2/1/17,23400,68250,91650,2016,Real Estate,F10,2/1/17,4750,48500,53250,2016,Commercial Banks,F03,2/1/17,2500,48750,51250,2016,Securities & Investment,F07,2/1/17,3200,39750,42950,2016,Automotive,M02,2/1/17,6150,23000,29150,2016,Accountants,F11,2/1/17,0,28500,28500,2016,Health Professionals,H01,2/1/17,4000,23250,27250,2016,Misc Finance,F13,2/1/17,15500,11000,26500,2016,Air Transport,M01,2/1/17,0,21499,21499,FALSE,27,4.85,FALSE,None,Marchant,Kenny Marchant,None,R,39.3,56.2,1500919.43,229304.44,114373.88,TX,0,557,RepKenMarchant,https://marchant.house.gov/,108389,154845,96.6
TRUE,house,,25,R+12,R+11,121st Most Republican,0.604,0.174,RepRogerWilliams,None,H2TX33040,C00498121,W000816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,5,0.9,FALSE,None,Williams,Roger Williams,None,R,37.7,58.3,1115404.4,500219.66,356216.16,TX,0,557,RepRWilliams,https://williams.house.gov/,117073,180988,97.1
TRUE,house,,26,R+20,R+18,52nd Most Republican,0.57,-0.235,michaelcburgess,None,H2TX26093,C00372532,B001248,2016,Health Professionals,H01,2/1/17,81215,285416,366631,,,,,,,,,,,,,,,2016,Pharmaceuticals/Health Products,H04,2/1/17,0,131850,131850,2016,Health Services/HMOs,H03,2/1/17,11700,70000,81700,2016,Automotive,M02,2/1/17,1500,46500,48000,2016,Lawyers/Law Firms,K01,2/1/17,15394,28000,43394,2016,Oil & Gas,E01,2/1/17,8100,35000,43100,2016,Insurance,F09,2/1/17,1594,34500,36094,2016,Lobbyists,K02,2/1/17,34985,500,35485,2016,Retired,W06,2/1/17,30850,0,30850,2016,Telecom Services,B09,2/1/17,0,28500,28500,FALSE,3,0.54,FALSE,,Burgess,Michael C. Burgess,,R,29.6,66.4,553778.89,409681.4,361360.45,TX,0,557,MichaelCBurgess,https://burgess.house.gov/,94507,211730,95.13
TRUE,house,,27,R+13,R+13,92nd Most Republican,0.541,0.024,BlakeFarenthold,None,H0TX27061,C00473736,F000460,2016,Oil & Gas,E01,2/1/17,23100,55500,78600,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,68766,0,68766,2016,General Contractors,C01,2/1/17,46275,4000,50275,2016,Health Professionals,H01,2/1/17,34000,8200,42200,2016,Railroads,M04,2/1/17,0,39999,39999,2016,Air Transport,M01,2/1/17,775,38500,39275,2016,Crop Production & Basic Processing,A01,2/1/17,1500,34650,36150,2016,Internet,B13,2/1/17,4200,29900,34100,2016,Leadership PACs,Q03,2/1/17,0,32500,32500,2016,Construction Services,C04,2/1/17,17750,14000,31750,FALSE,1,0.18,FALSE,None,Farenthold,Blake Farenthold,None,R,38.3,61.7,172287.4,284146.07,219902.19,TX,0,557,Farenthold,https://farenthold.house.gov/,88329,142251,97.12
TRUE,house,,28,D+7,D+9,127th Most Democratic,-0.226,0.623,1.52569E+11,None,H2TX23082,C00371302,C001063,2016,Oil & Gas,E01,2/1/17,23228,142077,165305,,,,,,,,,,,,,,,2016,Lawyers/Law Firms,K01,2/1/17,52141,23200,75341,2016,Crop Production & Basic Processing,A01,2/1/17,16350,49000,65350,2016,Health Professionals,H01,2/1/17,36847,22500,59347,2016,Insurance,F09,2/1/17,2250,54000,56250,2016,Real Estate,F10,2/1/17,28500,16500,45000,2016,Automotive,M02,2/1/17,11350,32995,44345,2016,Construction Services,C04,2/1/17,26300,17000,43300,2016,Retail Sales,N03,2/1/17,13200,29000,42200,2016,Food & Beverage,N01,2/1/17,14850,25500,40350,FALSE,4,0.72,FALSE,None,Cuellar,Henry Cuellar,None,D,66.2,31.3,2175180.11,424404.89,350725.88,TX,0,557,RepCuellar,https://cuellar.house.gov/,122086,57740,80.65
TRUE,house,,29,D+12,D+19,71st Most Democratic,-0.321,0.446,RepGeneGreen,None,H2TX29030,C00254185,G000410,2016,Health Professionals,H01,2/1/17,26100,162000,188100,,,,,,,,,,,,,,,2016,Pharmaceuticals/Health Products,H04,2/1/17,6925,136650,143575,2016,Lawyers/Law Firms,K01,2/1/17,68150,41352,109502,2016,Oil & Gas,E01,2/1/17,4700,101500,106200,2016,Chemical & Related Manufacturing,N13,2/1/17,0,70000,70000,2016,Electric Utilities,E08,2/1/17,0,65750,65750,2016,Health Services/HMOs,H03,2/1/17,3200,54000,57200,2016,Transportation Unions,P03,2/1/17,0,54500,54500,2016,Industrial Unions,P02,2/1/17,0,53500,53500,2016,Hospitals/Nursing Homes,H02,2/1/17,16800,32152,48952,FALSE,9,1.62,FALSE,,Green,Gene Green,,D,72.5,24,1202549.63,305240.62,232242.54,TX,0,557,RepGeneGreen,https://green.house.gov/,95649,31646,89.96
TRUE,house,,30,D+27,D+29,29th Most Democratic,-0.486,0.204,CongresswomanEBJtx30,None,H2TX00015,C00254573,J000126,2016,Air Transport,M01,2/1/17,0,45499,45499,,Public Sector Unions,P04,2/1/17,0,11000,11000,,,,,,,,2016,Railroads,M04,2/1/17,0,44000,44000,2016,Transportation Unions,P03,2/1/17,0,32000,32000,2016,Health Professionals,H01,2/1/17,4550,20000,24550,2016,Building Trade Unions,P01,2/1/17,0,23500,23500,2016,Lawyers/Law Firms,K01,2/1/17,6050,17000,23050,2016,Hospitals/Nursing Homes,H02,2/1/17,1600,14000,15600,2016,Construction Services,C04,2/1/17,6250,8000,14250,2016,Telephone Utilities,B08,2/1/17,0,14000,14000,2016,Automotive,M02,2/1/17,1000,10000,11000,FALSE,30,5.39,FALSE,,Johnson,Eddie Bernice Johnson,,D,81.6,15.1,71695.88,50158.33,62085.5,TX,0,557,RepEBJ,https://ebjohnson.house.gov/,170502,31518,96.02
TRUE,house,,31,R+12,R+10,129th Most Republican,0.468,0.606,judgecarter,None,H2TX31044,C00371203,C001051,2016,Defense Aerospace,D01,2/1/17,0,59000,59000,,,,,,,,,,,,,,,2016,Defense Electronics,D02,2/1/17,0,56500,56500,2016,Air Transport,M01,2/1/17,750,49500,50250,2016,Misc Defense,D03,2/1/17,6250,36000,42250,2016,Lawyers/Law Firms,K01,2/1/17,24231,16010,40241,2016,Lobbyists,K02,2/1/17,36975,0,36975,2016,Automotive,M02,2/1/17,16800,19500,36300,2016,Real Estate,F10,2/1/17,23294,13000,36294,2016,Oil & Gas,E01,2/1/17,24200,11000,35200,2016,Sea Transport,M05,2/1/17,27799,2500,30299,FALSE,5,0.9,FALSE,,Carter,John Carter,,R,36.5,58.4,454065.43,361555.84,378138.87,TX,0,557,JudgeCarter,https://carter.house.gov/,103852,166060,97.1
TRUE,house,G.O.P. Members in Clinton Districts,32,R+10,R+5,196th Most Republican,0.587,0.171,petesessions,None,H2TX03126,C00303305,S000250,2016,Health Professionals,H01,2/1/17,74650,129400,204050,2016,,,,,,,,,,,,,,2016,Real Estate,F10,2/1/17,103893,45000,148893,2016,Commercial Banks,F03,2/1/17,21000,110000,131000,2016,Oil & Gas,E01,2/1/17,53850,73500,127350,2016,Securities & Investment,F07,2/1/17,78300,39500,117800,2016,Lawyers/Law Firms,K01,2/1/17,75475,30250,105725,2016,Misc Finance,F13,2/1/17,56350,17700,74050,2016,Insurance,F09,2/1/17,6850,63500,70350,2016,Misc Issues,Q10,2/1/17,56000,2152,58152,2016,Accountants,F11,2/1/17,3250,50000,53250,FALSE,8,1.44,FALSE,,Sessions,Pete Sessions,,R,0,71.1,903123.21,731925.41,407617.09,TX,0,557,PeteSessions,https://sessions.house.gov/,0,162868,98.54
TRUE,house,,33,D+18,D+23,54th Most Democratic,-0.414,0.286,CongressmanMarcVeasey,None,H2TX33073,C00506832,V000131,2016,Lawyers/Law Firms,K01,2/1/17,138015,13500,151515,,,,,,,,,,,,,,,2016,Oil & Gas,E01,2/1/17,28800,44000,72800,2016,Real Estate,F10,2/1/17,47530,22000,69530,2016,Transportation Unions,P03,2/1/17,0,63500,63500,2016,Defense Aerospace,D01,2/1/17,1250,55500,56750,2016,Retired,W06,2/1/17,54200,0,54200,2016,Industrial Unions,P02,2/1/17,250,43000,43250,2016,Misc Unions,P05,2/1/17,0,40000,40000,2016,Health Professionals,H01,2/1/17,24500,13500,38000,2016,Public Sector Unions,P04,2/1/17,0,37000,37000,FALSE,1,0.18,FALSE,None,Veasey,Marc Veasey,None,D,73.7,26.3,417632.88,264126.87,239033.97,TX,0,557,RepVeasey,https://veasey.house.gov/,93147,33222,94.78
TRUE,house,,34,D+8,D+10,120th Most Democratic,-0.304,0.429,USCongressmanFilemonVela,None,H2TX27190,C00513531,V000132,2016,Lawyers/Law Firms,K01,2/1/17,83139,11321,94460,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,78800,4000,82800,2016,Crop Production & Basic Processing,A01,2/1/17,28375,48500,76875,2016,Oil & Gas,E01,2/1/17,0,38000,38000,2016,Building Trade Unions,P01,2/1/17,0,32500,32500,2016,Securities & Investment,F07,2/1/17,14900,17500,32400,2016,Industrial Unions,P02,2/1/17,0,32000,32000,2016,Transportation Unions,P03,2/1/17,0,31500,31500,2016,Real Estate,F10,2/1/17,17850,10000,27850,2016,Construction Services,C04,2/1/17,25100,2700,27800,FALSE,6,1.08,FALSE,,Vela,Filemon Vela,,D,62.7,37.3,279449.78,293481.29,285124.8,TX,0,557,RepFilemonVela,https://vela.house.gov/,104638,62323,90.56
TRUE,house,,35,D+11,D+15,96th Most Democratic,-0.402,-0.296,lloyddoggett,None,H4TX10028,C00286500,D000399,2016,Lawyers/Law Firms,K01,2/1/17,105274,19500,124774,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,111635,0,111635,2016,Building Trade Unions,P01,2/1/17,0,59000,59000,2016,Health Professionals,H01,2/1/17,9800,39500,49300,2016,Industrial Unions,P02,2/1/17,0,43000,43000,2016,Real Estate,F10,2/1/17,13300,23000,36300,2016,Transportation Unions,P03,2/1/17,0,32000,32000,2016,Public Sector Unions,P04,2/1/17,0,26000,26000,2016,Securities & Investment,F07,2/1/17,18800,0,18800,2016,Misc Finance,F13,2/1/17,16750,1000,17750,FALSE,5,0.9,FALSE,None,Doggett,Lloyd Doggett,None,D,63.1,31.6,3726545.08,206125.19,112246.71,TX,0,557,RepLloydDoggett,https://doggett.house.gov/,124612,62384,96.38
TRUE,house,Freedom Caucus,36,R+25,R+26,15th Most Republican,0.716,0.057,RepBrianBabin,None,H6TX02079,C00304220,B001291,2016,Health Professionals,H01,2/1/17,113040,85600,198640,,,,,,,,,,,,,,,2016,Air Transport,M01,2/1/17,8200,54250,62450,2016,Retired,W06,2/1/17,52747,0,52747,2016,Oil & Gas,E01,2/1/17,8000,40700,48700,2016,Construction Services,C04,2/1/17,19357,18000,37357,2016,Railroads,M04,2/1/17,500,34999,35499,2016,Chemical & Related Manufacturing,N13,2/1/17,500,32700,33200,2016,Real Estate,F10,2/1/17,21375,11500,32875,2016,Lawyers/Law Firms,K01,2/1/17,20950,10750,31700,2016,Automotive,M02,2/1/17,6300,23000,29300,FALSE,9,1.62,FALSE,None,Babin,Brian Babin,None,R,0,88.6,None,None,None,TX,0,557,RepBrianBabin,https://babin.house.gov/,0,193675,95.99
TRUE,senate,Senators up in 2018,None,None,R+8,21st Most Republican,0.884,-0.409,SenatorTedCruz,None,S2TX00312,None,C001098,2016,Republican/Conservative,Q01,2/1/17,1787371,112405,1899776,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,1377395,0,1377395,2016,Oil & Gas,E01,2/1/17,987010,179000,1166010,2016,Lawyers/Law Firms,K01,2/1/17,1023888,57249,1081137,2016,Securities & Investment,F07,2/1/17,925977,24500,950477,2016,Real Estate,F10,2/1/17,776937,24000,800937,2016,Misc Finance,F13,2/1/17,580759,4500,585259,2016,Health Professionals,H01,2/1/17,435680,38000,473680,2016,Misc Business,N12,2/1/17,389912,10500,400412,2016,Business Services,N05,2/1/17,383013,8000,391013,FALSE,4,1.85,FALSE,None,Cruz,Ted Cruz,None,R,None,None,None,None,None,TX,0,216,SenTedCruz,https://www.cruz.senate.gov/,None,None,97.17
TRUE,house,,1,R+27,R+26,14th Most Republican,0.532,0.12,RepRobBishop,None,H2UT01094,C00374231,B001250,2016,Oil & Gas,E01,2/1/17,11516,139000,150516,,,,,,,,,,,,,,,2016,Casinos/Gambling,N07,2/1/17,78700,13000,91700,2016,Lawyers/Law Firms,K01,2/1/17,25450,38500,63950,2016,Lobbyists,K02,2/1/17,47099,1000,48099,2016,Electric Utilities,E08,2/1/17,750,39000,39750,2016,Real Estate,F10,2/1/17,16850,20500,37350,2016,Defense Aerospace,D01,2/1/17,0,33000,33000,2016,Forestry & Forest Products,A10,2/1/17,8000,21398,29398,2016,Mining,E04,2/1/17,250,28500,28750,2016,Retired,W06,2/1/17,25400,0,25400,FALSE,21,3.77,FALSE,,Bishop,Rob Bishop,,R,26.4,65.9,240505.22,13556.45,47350,UT,0,557,RepRobBishop,https://robbishop.house.gov/,73381,182928,96.83
TRUE,house,,2,R+18,R+16,71st Most Republican,0.516,0.12,RepChrisStewart,None,H2UT02324,C00506931,S001192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,10,1.8,FALSE,None,Stewart,Chris Stewart,None,R,33.9,61.6,122903.53,144779.5,115327.72,UT,0,557,RepChrisStewart,https://stewart.house.gov/,93780,170542,97.08
TRUE,house,,3,R+28,R+25,16th Most Republican,0.647,-0.28,CongressmanJasonChaffetz,None,H8UT03089,C00431684,C001076,2016,Pharmaceuticals/Health Products,H04,2/1/17,46450,67000,113450,,,,,,,,,,,,,,,2016,Lawyers/Law Firms,K01,2/1/17,41700,29250,70950,2016,Internet,B13,2/1/17,42600,26000,68600,2016,Retail Sales,N03,2/1/17,3000,64500,67500,2016,Lobbyists,K02,2/1/17,56400,2041,58441,2016,Real Estate,F10,2/1/17,39600,16000,55600,2016,Oil & Gas,E01,2/1/17,14300,37500,51800,2016,Electronics Mfg & Equip,B12,2/1/17,14550,37000,51550,2016,Securities & Investment,F07,2/1/17,22600,28000,50600,2016,Commercial Banks,F03,2/1/17,11500,31500,43000,FALSE,45,13.08,FALSE,None,Chaffetz,Jason Chaffetz,None,R,26.5,73.5,402670.62,186846.17,262112.97,UT,0,344,JasonInTheHouse,http://clerk.house.gov/member_info/vacancies_pr.aspx?pr=house&amp;vid=111,75716,209589,98.33
TRUE,house,,4,R+16,R+13,91st Most Republican,0.58,-0.052,repmialove,None,H2UT04023,C00505776,L000584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,4,0.72,FALSE,None,Love,Mia Love,None,R,41.3,53.8,347829.22,897609.44,952968.48,UT,0,557,repmialove,https://love.house.gov/,113413,147597,96.38
TRUE,senate,Senators up in 2018,None,None,R+20,2nd Most Republican,0.382,-0.006,senatororrinhatch,None,S6UT00063,None,H000338,2016,Securities & Investment,F07,2/1/17,974825,227571,1202396,,,,,,,,,,,,,,,2016,Pharmaceuticals/Health Products,H04,2/1/17,267060,485327,752387,2016,Insurance,F09,2/1/17,133100,411174,544274,2016,Health Professionals,H01,2/1/17,136972,376950,513922,2016,Lawyers/Law Firms,K01,2/1/17,231195,223866,455061,2016,Real Estate,F10,2/1/17,337642,107900,445542,2016,Lobbyists,K02,2/1/17,427927,15427,443354,2016,Oil & Gas,E01,2/1/17,195350,245900,441250,2016,Leadership PACs,Q03,2/1/17,0,401878,401878,2016,Health Services/HMOs,H03,2/1/17,144499,235898,380397,FALSE,0,0,FALSE,,Hatch,Orrin G. Hatch,,R,None,None,None,None,None,UT,0,216,SenOrrinHatch,https://www.hatch.senate.gov/,None,None,98.61
TRUE,house,,1,R+8,R+8,165th Most Republican,0.41,-0.022,RepRobWittman,None,H8VA01147,C00441014,W000804,2016,Retired,W06,2/1/17,74885,0,74885,,,,,,,,,,,,,,,2016,Misc Defense,D03,2/1/17,25950,43000,68950,2016,Defense Aerospace,D01,2/1/17,2700,59000,61700,2016,Defense Electronics,D02,2/1/17,700,58500,59200,2016,Real Estate,F10,2/1/17,45260,12500,57760,2016,Transportation Unions,P03,2/1/17,0,35500,35500,2016,Health Professionals,H01,2/1/17,7375,21500,28875,2016,Electronics Mfg & Equip,B12,2/1/17,8400,15060,23460,2016,Food & Beverage,N01,2/1/17,19450,3000,22450,2016,Business Services,N05,2/1/17,17150,4000,21150,TRUE,7,1.26,FALSE,None,Wittman,Rob Wittman,None,R,36.6,59.9,1029785.43,391244.43,341093.59,VA,0,557,RobWittman,https://wittman.house.gov/,140785,230213,96
TRUE,house,,2,R+4,R+3,215th Most Republican,0.375,0.469,None,None,H0VA02118,C00608703,T000477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,13,2.33,FALSE,,Taylor,Scott Taylor,,R,38.5,61.3,298751.37,584470.5,379778.24,VA,0,557,None,https://taylor.house.gov/,119440,190475,96.88
TRUE,house,,3,D+15,D+16,86th Most Democratic,-0.455,0.021,RepBobbyScott,None,H6VA01117,C00204669,S000185,2016,Public Sector Unions,P04,2/1/17,350,77000,77350,,,,,,,,,,,,,,,2016,Industrial Unions,P02,2/1/17,0,56000,56000,2016,Lawyers/Law Firms,K01,2/1/17,12200,36250,48450,2016,Transportation Unions,P03,2/1/17,0,39500,39500,2016,Securities & Investment,F07,2/1/17,12300,18000,30300,2016,Building Trade Unions,P01,2/1/17,0,27000,27000,2016,Misc Unions,P05,2/1/17,0,26000,26000,2016,Insurance,F09,2/1/17,520,23500,24020,2016,Finance/Credit Companies,F06,2/1/17,500,22000,22500,2016,Health Professionals,H01,2/1/17,8500,10000,18500,TRUE,1,0.18,FALSE,,Scott,Robert C. Scott,,D,66.7,33.1,None,None,None,VA,0,557,BobbyScott,https://bobbyscott.house.gov/,208337,103289,94.96
TRUE,house,,4,D+8,D+10,122nd Most Democratic,-0.541,0.176,RepMcEachin,None,H6VA04061,C00610964,M001200,2016,Lawyers/Law Firms,K01,2/1/17,86556,14000,100556,,,,,,,,,,,,,,,2016,Leadership PACs,Q03,2/1/17,0,59000,59000,2016,Retired,W06,2/1/17,43806,0,43806,2016,Building Trade Unions,P01,2/1/17,0,36000,36000,2016,Public Sector Unions,P04,2/1/17,0,35000,35000,2016,Candidate Committees,Q16,2/1/17,0,27250,27250,2016,Industrial Unions,P02,2/1/17,0,25000,25000,2016,Real Estate,F10,2/1/17,14845,8500,23345,2016,Democratic/Liberal,Q02,2/1/17,17799,2500,20299,2016,Human Rights,Q09,2/1/17,6160,11500,17660,TRUE,32,5.75,FALSE,,McEachin,A. Donald McEachin,,D,57.7,42,344778.24,174585.34,158338.43,VA,0,557,RepMcEachin,https://mceachin.house.gov/,200136,145731,96.19
TRUE,house,Freedom Caucus,5,R+5,R+6,181st Most Republican,0.865,-0.133,congressman-Tom-Garrett-1835767753333490,None,H6VA05142,C00607101,G000580,2016,Leadership PACs,Q03,2/1/17,0,79000,79000,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,55275,0,55275,2016,Candidate Committees,Q16,2/1/17,0,26000,26000,2016,Business Services,N05,2/1/17,21340,0,21340,2016,Republican/Conservative,Q01,2/1/17,11000,6000,17000,2016,"Beer, Wine & Liquor",N02,2/1/17,6000,10000,16000,2016,Food & Beverage,N01,2/1/17,0,13000,13000,2016,Crop Production & Basic Processing,A01,2/1/17,7950,5000,12950,2016,Oil & Gas,E01,2/1/17,6400,6000,12400,2016,Electric Utilities,E08,2/1/17,1000,11000,12000,TRUE,102,18.31,FALSE,,Garrett,Tom Garrett,,R,41.6,58.2,28071.74,175574.88,170069.51,VA,0,557,Rep_Tom_Garrett,https://tomgarrett.house.gov/,148339,207758,94.95
TRUE,house,,6,R+12,R+13,94th Most Republican,0.492,0.002,BobGoodlatte,None,H2VA06115,C00257956,G000289,2016,Lawyers/Law Firms,K01,2/1/17,61758,45500,107258,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,95325,0,95325,2016,TV/Movies/Music,B02,2/1/17,15000,69633,84633,2016,Telecom Services,B09,2/1/17,15500,58000,73500,2016,Electronics Mfg & Equip,B12,2/1/17,21800,51500,73300,2016,Securities & Investment,F07,2/1/17,37000,26000,63000,2016,Lobbyists,K02,2/1/17,54250,1000,55250,2016,Internet,B13,2/1/17,14750,40000,54750,2016,Real Estate,F10,2/1/17,35050,18500,53550,2016,Insurance,F09,2/1/17,4500,46000,50500,TRUE,4,0.72,FALSE,None,Goodlatte,Robert W. Goodlatte,None,R,33.1,66.6,914468.41,382560.47,346682.49,VA,0,557,RepGoodlatte,https://goodlatte.house.gov/,112170,225471,97.65
